"","Dis","CT","Pat"
"1188",-0.138293889209139,"Oligo","AD"
"1189",0.262311558180456,"Oligo","AD"
"1190",-0.0210694219607153,"Oligo","AD"
"1191",0.0518251914729682,"Oligo","AD"
"1192",0.036352800828626,"Oligo","AD"
"1193",0.0369593423477703,"Oligo","normal"
"1194",0.0672731974875203,"Oligo","normal"
"1195",-0.0577837652704816,"Oligo","AD"
"1196",-0.0193171556662041,"Oligo","normal"
"1197",-0.0493411196465786,"Oligo","AD"
"1198",0.00929045154209351,"Oligo","AD"
"1199",0.18765310233909,"Oligo","AD"
"1200",0.0521027151790898,"Oligo","AD"
"1201",0.103993434900539,"Oligo","AD"
"1202",-0.0197157580812852,"Oligo","AD"
"1203",0.0723585710763299,"Oligo","AD"
"1204",0.0105502696633883,"Oligo","AD"
"1205",0.137618385146468,"Oligo","AD"
"1206",-0.000783473129676748,"Oligo","AD"
"1207",0.087340519085036,"Oligo","AD"
"1208",0.0509038964543134,"Oligo","AD"
"1209",0.042997156439164,"Oligo","normal"
"1210",0.0182446428963008,"Oligo","normal"
"1211",-0.0147799565719904,"Oligo","AD"
"1212",0.120002637720803,"Oligo","AD"
"1213",-0.0297445545761278,"Oligo","normal"
"1214",-0.0164728417835652,"Oligo","normal"
"1215",-0.12594425613034,"Oligo","AD"
"1216",-0.0168999636960698,"Oligo","normal"
"1217",0.0131490237675889,"Oligo","normal"
"1218",-0.116957071859232,"Oligo","AD"
"1219",0.106188518281483,"Oligo","normal"
"1220",-0.0606372526495663,"Oligo","normal"
"1221",0.125046265488736,"Oligo","normal"
"1222",0.1863920796892,"Oligo","AD"
"1223",0.0042102901527894,"Oligo","AD"
"1224",-0.153605447231023,"Oligo","AD"
"1225",-0.0147010478860388,"Oligo","AD"
"1226",-0.0518950407718867,"Oligo","normal"
"1227",-0.221218268334205,"Oligo","AD"
"1228",0.0122527075226375,"Oligo","AD"
"1229",0.0725056015335379,"Oligo","AD"
"1230",0.00253966167387887,"Oligo","normal"
"1231",0.00149679513020784,"Oligo","AD"
"1232",-0.0346104943102021,"Oligo","normal"
"1233",-0.0361070688555287,"Oligo","AD"
"1234",-0.0199564844255951,"Oligo","AD"
"1235",0.0170955674708129,"Oligo","AD"
"1236",0.279386893533671,"Oligo","AD"
"1237",0.0130879475674468,"Oligo","AD"
"1238",-0.0722955119173744,"Oligo","normal"
"1239",0.00816762050438302,"Oligo","AD"
"1240",0.0725056015335379,"Oligo","AD"
"1241",0.00882234264282711,"Oligo","normal"
"1242",-0.013129535426431,"Oligo","normal"
"1243",-0.0210993193600133,"Oligo","AD"
"1244",0.0499101634906887,"Oligo","AD"
"1245",-0.187025132953719,"Oligo","normal"
"1246",-0.0692497303342225,"Oligo","normal"
"1247",-0.0359074728107768,"Oligo","normal"
"1248",-0.0255259400812614,"Oligo","AD"
"1249",-0.0733891382344881,"Oligo","AD"
"1250",0.129121360836503,"Oligo","AD"
"1251",0.0133737091245478,"Oligo","normal"
"1252",-0.00913419104332025,"Oligo","AD"
"1253",-0.0178764670188082,"Oligo","normal"
"1254",-0.0422673917210223,"Oligo","AD"
"1255",-0.0745816003920687,"Oligo","AD"
"1256",-0.0171045438649429,"Oligo","normal"
"1257",0.0105440668181471,"Oligo","normal"
"1258",-0.037230955401452,"Oligo","AD"
"1259",0.0725328186639653,"Oligo","AD"
"1260",-0.12408804055203,"Oligo","normal"
"1261",-0.0388276509621075,"Oligo","normal"
"1262",-0.0713486570974007,"Oligo","AD"
"1263",-0.0257797416938328,"Oligo","AD"
"1264",-0.204438240735657,"Oligo","AD"
"1265",-0.0497955221293728,"Oligo","normal"
"1266",0.101608105589277,"Oligo","normal"
"1267",-0.0253265880945616,"Oligo","AD"
"1268",-0.0502026897331367,"Oligo","normal"
"1269",-0.0272215229382871,"Oligo","normal"
"1270",-0.0676727440261127,"Oligo","AD"
"1271",0.023628725431899,"Oligo","AD"
"1272",0.20997511395565,"Oligo","AD"
"1273",0.256787187357412,"Oligo","AD"
"1274",0.00298496147314675,"Oligo","AD"
"1275",-0.0502909929195982,"Oligo","normal"
"1276",-0.0117523704533549,"Oligo","AD"
"1277",0.0305906725026051,"Oligo","normal"
"1278",0.035806580974965,"Oligo","AD"
"1279",-0.0364014085444264,"Oligo","AD"
"1280",0.0608737909497763,"Oligo","AD"
"1281",0.181876724649279,"Oligo","AD"
"1282",0.205477363682361,"Oligo","AD"
"1283",0.00703582933235714,"Oligo","AD"
"1284",-0.12538859929954,"Oligo","AD"
"1285",0.189370634961773,"Oligo","AD"
"1286",0.0299034540736034,"Oligo","AD"
"1287",-0.0202532520587809,"Oligo","AD"
"1288",-0.00650462640331351,"Oligo","AD"
"1289",-0.0240114115429695,"Oligo","AD"
"1290",0.0287014854051142,"Oligo","AD"
"1291",0.0158731877743021,"Oligo","AD"
"1292",-0.0149356403425642,"Oligo","normal"
"1293",0.0108543244595376,"Oligo","AD"
"1294",0.094934951776116,"Oligo","AD"
"1295",-0.0892051218994439,"Oligo","AD"
"1296",0.0132927466985966,"Oligo","normal"
"1297",-0.0706699438510647,"Oligo","AD"
"1298",-0.193875322376285,"Oligo","AD"
"1299",-0.0583657707029017,"Oligo","AD"
"1300",-0.0670756201553976,"Oligo","normal"
"1301",0.0426601204067187,"Oligo","AD"
"1302",-0.0753117860282391,"Oligo","normal"
"1303",-0.0949998461065447,"Oligo","normal"
"1304",-0.097596039503396,"Oligo","AD"
"1305",0.0284717550599649,"Oligo","AD"
"1306",-0.0184349428523317,"Oligo","normal"
"1307",0.061202345299701,"Oligo","AD"
"1308",0.0218894158115344,"Oligo","AD"
"1309",0.0540411794028113,"Oligo","AD"
"1310",0.0785480900280464,"Oligo","AD"
"1311",-0.0213436872735698,"Oligo","normal"
"1312",0.0648991660882825,"Oligo","AD"
"1313",-0.0599624693956604,"Oligo","AD"
"1314",-0.0225392895837022,"Oligo","normal"
"1315",-0.0358594706360365,"Oligo","normal"
"1316",0.0261211195744115,"Oligo","AD"
"1317",0.0188415945372569,"Oligo","AD"
"1318",-0.0228453082918468,"Oligo","normal"
"1319",0.145349798527473,"Oligo","AD"
"1320",0.0378375338141828,"Oligo","normal"
"1321",0.080426649766784,"Oligo","AD"
"1322",0.0434364370394076,"Oligo","AD"
"1323",0.0990951215059119,"Oligo","AD"
"1324",0.0530478034420017,"Oligo","normal"
"1325",0.129824033575045,"Oligo","AD"
"1326",-0.0300611038141213,"Oligo","normal"
"1327",0.0332689644775503,"Oligo","AD"
"1328",0.0254833837503436,"Oligo","AD"
"1329",-0.0222653232956829,"Oligo","AD"
"1330",-0.0290736176953053,"Oligo","AD"
"1331",-0.0350641109846389,"Oligo","AD"
"1332",0.17734964302977,"Oligo","AD"
"1333",0.107905645069768,"Oligo","AD"
"1334",0.0248790970699388,"Oligo","AD"
"1335",-0.0514670112305833,"Oligo","normal"
"1336",0.0107957714673232,"Oligo","AD"
"1337",0.0864043709309927,"Oligo","AD"
"1338",0.00726787808487384,"Oligo","normal"
"1339",0.0250417512897183,"Oligo","AD"
"1340",-0.0446801146561727,"Oligo","normal"
"1341",0.0540849825984693,"Oligo","AD"
"1342",0.00829346555426591,"Oligo","AD"
"1343",-0.132729089480883,"Oligo","normal"
"1344",0.119106006083383,"Oligo","AD"
"1345",-0.09463298937766,"Oligo","AD"
"1346",0.070877379685937,"Oligo","normal"
"1347",-0.0451637544871335,"Oligo","normal"
"1348",-0.00738688073115346,"Oligo","AD"
"1349",0.00515466014953025,"Oligo","normal"
"1350",-0.136388060188439,"Oligo","normal"
"1351",0.0893454921591044,"Oligo","AD"
"1352",0.0322077361537281,"Oligo","normal"
"1353",0.0509038964543134,"Oligo","AD"
"1354",-0.0218080696281143,"Oligo","AD"
"1355",0.00521184778131456,"Oligo","AD"
"1356",-0.0827415697652079,"Oligo","AD"
"1357",-0.00475721519529382,"Oligo","normal"
"1358",-0.0679533671305377,"Oligo","AD"
"1359",0.0550598668704416,"Oligo","normal"
"1360",0.0286698896348552,"Oligo","AD"
"1361",0.0148964640671969,"Oligo","AD"
"1362",0.0367068195084763,"Oligo","normal"
"1363",-0.00836003042409528,"Oligo","normal"
"1364",0.06981274839489,"Oligo","AD"
"1365",-0.0187283662486945,"Oligo","AD"
"1366",-0.0200421871863601,"Oligo","AD"
"1367",-0.00410663797726563,"Oligo","AD"
"1368",-0.0160307047371193,"Oligo","normal"
"1369",0.0695908105316498,"Oligo","AD"
"1370",-0.0627119640568266,"Oligo","AD"
"1371",0.0129122679285014,"Oligo","normal"
"1372",-0.0658169289371333,"Oligo","normal"
"1373",0.131623271703752,"Oligo","AD"
"1374",-0.0209185170104131,"Oligo","normal"
"1375",0.0477967881177075,"Oligo","normal"
"1376",0.186099833657123,"Oligo","normal"
"1377",0.143671419320514,"Oligo","AD"
"1378",0.0679014544403029,"Oligo","AD"
"1379",0.0979126926147984,"Oligo","AD"
"1380",0.189036389284615,"Oligo","AD"
"1381",-0.0185644847344062,"Oligo","AD"
"1382",-0.00677631686247548,"Oligo","AD"
"1383",0.0285487340106239,"Oligo","normal"
"1384",0.0452205381353064,"Oligo","AD"
"1385",-0.0442052063999461,"Oligo","normal"
"1386",0.00945028139006276,"Oligo","normal"
"1387",-0.00212102922090851,"Oligo","normal"
"1388",0.149709935956909,"Oligo","AD"
"1389",0.00252486319075262,"Oligo","normal"
"1390",-0.0128176662259503,"Oligo","normal"
"1391",-0.00547678832212939,"Oligo","AD"
"1392",-0.118599667976727,"Oligo","AD"
"1393",0.121935636531955,"Oligo","AD"
"1394",0.106096535168669,"Oligo","AD"
"1395",0.215942464145308,"Oligo","AD"
"1396",0.166216519612457,"Oligo","AD"
"1397",0.0131490237675889,"Oligo","normal"
"1398",0.0462982622457844,"Oligo","AD"
"1399",0.0444118876345743,"Oligo","AD"
"1400",-0.03927305139485,"Oligo","AD"
"1401",-0.0314827924098274,"Oligo","normal"
"1402",-0.067277960201318,"Oligo","normal"
"1403",0.0791697248178571,"Oligo","AD"
"1404",-0.0744997843404489,"Oligo","AD"
"1405",-0.264788932513849,"Oligo","normal"
"1406",0.0234571043981728,"Oligo","normal"
"1407",-0.0346841797745577,"Oligo","normal"
"1408",0.030450088034397,"Oligo","AD"
"1409",-0.0952734700256149,"Oligo","normal"
"1410",-0.0322847780725152,"Oligo","normal"
"1411",0.053800527871575,"Oligo","normal"
"1412",-0.00336777910903518,"Oligo","AD"
"1413",-0.0293819942638811,"Oligo","AD"
"1414",-0.00105743268061931,"Oligo","normal"
"1415",0.0530050744875581,"Oligo","normal"
"1416",0.0305379947233853,"Oligo","AD"
"1417",0.0298823725685076,"Oligo","AD"
"1418",-0.00946792658986939,"Oligo","AD"
"1419",0.0925398131708894,"Oligo","AD"
"1420",-0.0611073802317398,"Oligo","normal"
"1421",0.00880639156500607,"Oligo","AD"
"1422",0.0377012000012449,"Oligo","AD"
"1423",-0.0214528733461826,"Oligo","AD"
"1424",0.119522140437025,"Oligo","AD"
"1425",0.00547466047334488,"Oligo","AD"
"1426",0.00893309281543653,"Oligo","normal"
"1427",0.187707713041785,"Oligo","AD"
"1428",0.234505149930692,"Oligo","AD"
"1429",0.167079508035691,"Oligo","AD"
"1430",0.0311818657257776,"Oligo","normal"
"1431",-0.0391343478755587,"Oligo","normal"
"1432",0.0990424317206364,"Oligo","AD"
"1433",-0.12594425613034,"Oligo","AD"
"1434",-0.0528232021975652,"Oligo","AD"
"1435",0.0668567621815477,"Oligo","AD"
"1436",-0.119662831455406,"Oligo","AD"
"1437",-0.0675771516580147,"Oligo","AD"
"1438",-0.0223871911681801,"Oligo","normal"
"1439",0.0235315748804206,"Oligo","normal"
"1440",-0.0224395972572549,"Oligo","normal"
"1441",0.0151145612599943,"Oligo","AD"
"1442",-0.00908260311288078,"Oligo","AD"
"1443",-0.0106088710464203,"Oligo","AD"
"1444",-0.0268434255476594,"Oligo","AD"
"1445",0.134307095925006,"Oligo","AD"
"1446",-0.0125652540402135,"Oligo","normal"
"1447",0.0499298337815461,"Oligo","AD"
"1448",0.0690692586917629,"Oligo","normal"
"1449",0.139985664198295,"Oligo","AD"
"1450",-0.0655386815952654,"Oligo","AD"
"1451",-0.0162893292134413,"Oligo","AD"
"1452",0.179644675407104,"Oligo","AD"
"1453",0.0297482960501139,"Oligo","AD"
"1454",-0.0490806159501066,"Oligo","AD"
"1455",0.00337131782428335,"Oligo","normal"
"1456",-0.0620948637981206,"Oligo","normal"
"1457",0.0637684975515926,"Oligo","AD"
"1458",-0.0366342829563958,"Oligo","AD"
"1459",0.076839181370554,"Oligo","AD"
"1460",-0.0692497303342225,"Oligo","normal"
"1461",0.0493125414318372,"Oligo","AD"
"1462",-0.0415692224207154,"Oligo","AD"
"1463",0.00288831233448894,"Oligo","normal"
"1464",0.0217150395596601,"Oligo","AD"
"1465",0.0392015875106004,"Oligo","AD"
"1466",0.0523824981206351,"Oligo","AD"
"1467",0.0477053055633316,"Oligo","AD"
"1468",0.101142257449525,"Oligo","AD"
"1469",-0.00704307338957444,"Oligo","AD"
"1470",-0.0329675642855307,"Oligo","normal"
"1471",-0.0854794649018377,"Oligo","AD"
"1472",-0.0676424741949659,"Oligo","AD"
"1473",-0.0428232064252987,"Oligo","normal"
"1474",0.017541896030788,"Oligo","normal"
"1475",0.00893309281543653,"Oligo","normal"
"1476",0.155266167524563,"Oligo","AD"
"1477",0.0277230731179121,"Oligo","normal"
"1478",-0.00612505063536184,"Oligo","normal"
"1479",0.091594313306274,"Oligo","AD"
"1480",-0.0406552655181471,"Oligo","normal"
"1481",-0.0329675642855307,"Oligo","normal"
"1482",-0.0411854596579811,"Oligo","AD"
"1483",0.189931752077755,"Oligo","AD"
"1484",-0.14944975694002,"Oligo","normal"
"1485",0.0158706890099714,"Oligo","normal"
"1486",-0.0175925765733425,"Oligo","normal"
"1487",0.100500364541626,"Oligo","AD"
"1488",-0.00677631686247548,"Oligo","AD"
"1489",0.0473556814810387,"Oligo","AD"
"1490",0.03444542124947,"Oligo","AD"
"1491",0.0210095822570118,"Oligo","normal"
"1492",-0.19869585384801,"Oligo","AD"
"1493",-0.0486399155836187,"Oligo","AD"
"1494",-0.0168303780984435,"Oligo","normal"
"1495",0.00234013604960492,"Oligo","AD"
"1496",-0.0176041869093917,"Oligo","normal"
"1497",0.000332096613237853,"Oligo","normal"
"1498",0.203759837678981,"Oligo","AD"
"1499",0.0138698426337132,"Oligo","normal"
"1500",0.0739855253145312,"Oligo","AD"
"1501",0.121680657280263,"Oligo","AD"
"1502",-0.132355373528451,"Oligo","normal"
"1503",-0.0326997872359195,"Oligo","normal"
"1504",0.0215611374205029,"Oligo","AD"
"1505",0.0357761974621369,"Oligo","AD"
"1506",-0.0681185519309493,"Oligo","normal"
"1507",-0.0228553941058497,"Oligo","normal"
"1508",0.042053853191343,"Oligo","AD"
"1509",0.0623146407526094,"Oligo","AD"
"1510",0.0283192533688543,"Oligo","AD"
"1511",0.241275021742062,"Oligo","AD"
"1512",0.0831023041759666,"Oligo","AD"
"1513",-0.0235236166383709,"Oligo","normal"
"1514",-0.00695169353142866,"Oligo","AD"
"1515",-0.0653195332668968,"Oligo","normal"
"1516",-0.0460415279649391,"Oligo","normal"
"1517",0.0314777528126586,"Oligo","normal"
"1518",-0.0246133069589629,"Oligo","AD"
"1519",0.00271551547243121,"Oligo","AD"
"1520",-0.0201895075727545,"Oligo","AD"
"1521",-0.0437025393349577,"Oligo","AD"
"1522",0.070043419546477,"Oligo","normal"
"1523",0.0434763508955791,"Oligo","AD"
"1524",-0.0549836357850074,"Oligo","AD"
"1525",0.0346883557463722,"Oligo","AD"
"1526",0.0537335675477764,"Oligo","AD"
"1527",-0.059235718351567,"Oligo","AD"
"1528",0.205247262636631,"Oligo","AD"
"1529",-0.0590340440623317,"Oligo","normal"
"1530",-0.0767684837098594,"Oligo","normal"
"1531",0.0265947534733855,"Oligo","AD"
"1532",-0.0355933055136702,"Oligo","AD"
"1533",-0.0251928283085157,"Oligo","normal"
"1534",-0.0138940648709713,"Oligo","AD"
"1535",0.108491681485004,"Oligo","AD"
"1536",-0.0719768738785811,"Oligo","AD"
"1537",-0.0635733386355579,"Oligo","AD"
"1538",-0.0144995110265127,"Oligo","normal"
"1539",0.0246710456915418,"Oligo","AD"
"1540",0.132642367838477,"Oligo","AD"
"1541",-0.0347637694312306,"Oligo","AD"
"1542",0.0828825724297273,"Oligo","AD"
"1543",0.0459586325919352,"Oligo","AD"
"1544",0.148869145313764,"Oligo","AD"
"1545",0.17224667721109,"Oligo","AD"
"1546",0.25504318499239,"Oligo","AD"
"1547",0.0658617818500014,"Oligo","AD"
"1548",-0.00428814366336938,"Oligo","AD"
"1549",-0.0706270859262302,"Oligo","AD"
"1550",0.00858158937809383,"Oligo","normal"
"1551",0.173025262609974,"Oligo","AD"
"1552",0.0272105931291611,"Oligo","AD"
"1553",0.0010494858062231,"Oligo","normal"
"1554",-0.046335920592562,"Oligo","AD"
"1555",-0.0766996950812018,"Oligo","AD"
"1556",0.0331450340409396,"Oligo","AD"
"1557",0.123127305012936,"Oligo","normal"
"1558",0.00930567346077682,"Oligo","normal"
"1559",-0.0186220584623158,"Oligo","AD"
"1560",0.0445515483533394,"Oligo","AD"
"1561",0.0190905216668171,"Oligo","normal"
"1562",0.085507615155525,"Oligo","AD"
"1563",0.088832601661853,"Oligo","AD"
"1564",-0.0799053650952949,"Oligo","normal"
"1565",0.0717180013103877,"Oligo","AD"
"1566",0.0294415585185717,"Oligo","AD"
"1567",-0.000282792667424703,"Oligo","AD"
"1568",0.00596729857880751,"Oligo","AD"
"1569",0.114564564984694,"Oligo","AD"
"1570",-0.0502026897331367,"Oligo","normal"
"1571",0.0432704655716527,"Oligo","AD"
"1572",0.0169404509655273,"Oligo","AD"
"1573",-0.00652924416441203,"Oligo","normal"
"1574",0.11430737870631,"Oligo","AD"
"1575",-0.031327370597025,"Oligo","normal"
"1576",0.0279337031992468,"Oligo","normal"
"1577",0.131140111407094,"Oligo","normal"
"1578",0.0326669128462476,"Oligo","AD"
"1579",0.0909010767528187,"Oligo","normal"
"1580",0.126247170072131,"Oligo","AD"
"1581",0.0263803818674089,"Oligo","AD"
"1582",0.0465767448728429,"Oligo","AD"
"1583",-0.148540822337083,"Oligo","AD"
"1584",0.0199478476932575,"Oligo","normal"
"1585",0.0366687847189628,"Oligo","AD"
"1586",0.0374162983031732,"Oligo","AD"
"1587",0.01645135471503,"Oligo","normal"
"1588",-0.126786568344407,"Oligo","normal"
"1589",-0.0619865692430283,"Oligo","normal"
"1590",0.0258158053522264,"Oligo","AD"
"1591",-0.0346420662184939,"Oligo","normal"
"1592",-0.259301096163465,"Oligo","normal"
"1593",0.0362520878032637,"Oligo","AD"
"1594",0.0326731376407601,"Oligo","AD"
"1595",0.0318245438268725,"Oligo","AD"
"1596",0.02549469958702,"Oligo","AD"
"1597",0.0095611241345479,"Oligo","AD"
"1598",0.0704681035666646,"Oligo","normal"
"1599",0.31068872251468,"Oligo","AD"
"1600",-0.0527597597713679,"Oligo","normal"
"1601",-0.0312169042846723,"Oligo","AD"
"1602",0.211980978674624,"Oligo","AD"
"1603",0.110341357209231,"Oligo","AD"
"1604",-0.00970649966309678,"Oligo","AD"
"1605",0.0962344300220355,"Oligo","AD"
"1606",-0.0289187306792209,"Oligo","normal"
"1607",0.113058828600697,"Oligo","AD"
"1608",-0.00606724085259491,"Oligo","AD"
"1609",0.161881958384098,"Oligo","AD"
"1610",0.114766618546943,"Oligo","AD"
"1611",0.108525519684461,"Oligo","AD"
"1612",-0.0653532578169637,"Oligo","AD"
"1613",-0.0184033372591216,"Oligo","normal"
"1614",0.180975218263834,"Oligo","normal"
"1615",-0.0701584192124052,"Oligo","AD"
"1616",0.110699777419529,"Oligo","AD"
"1617",-0.00448969100481622,"Oligo","AD"
"1618",0.0633672884169119,"Oligo","AD"
"1619",0.139659412297079,"Oligo","AD"
"1620",0.028668147244884,"Oligo","AD"
"1621",-0.0550979879909997,"Oligo","normal"
"1622",0.0695690193676826,"Oligo","AD"
"1623",0.140259318760664,"Oligo","AD"
"1624",0.0675447383762264,"Oligo","AD"
"1625",0.153700053209417,"Oligo","AD"
"1626",0.127963000153703,"Oligo","AD"
"1627",-0.0154625302949324,"Oligo","normal"
"1628",-0.120046839183335,"Oligo","normal"
"1629",-0.00838757553716241,"Oligo","AD"
"1630",0.150972555880391,"Oligo","AD"
"1631",-0.013129535426431,"Oligo","normal"
"1632",0.0679044798020139,"Oligo","normal"
"1633",-0.00942829940079049,"Oligo","AD"
"1634",-0.0128991340543735,"Oligo","AD"
"1635",-0.0390108414134073,"Oligo","normal"
"1636",0.114361641211522,"Oligo","normal"
"1637",0.191867697576021,"Oligo","AD"
"1638",0.144536633907243,"Oligo","AD"
"1639",0.0747294783652315,"Oligo","normal"
"1640",-0.0122047297853183,"Oligo","normal"
"1641",0.0595245425738518,"Oligo","AD"
"1642",-0.0225388291485524,"Oligo","AD"
"1643",0.175614102185154,"Oligo","AD"
"1644",0.0594613415609333,"Oligo","AD"
"1645",0.0434608629671622,"Oligo","normal"
"1646",0.0739897174710644,"Oligo","AD"
"1647",-0.0223633463127676,"Oligo","normal"
"1648",0.101029354636478,"Oligo","AD"
"1649",-0.00695169353142866,"Oligo","AD"
"1650",0.0428135044444227,"Oligo","normal"
"1651",0.200170397108099,"Oligo","AD"
"1652",0.00200440188133011,"Oligo","normal"
"1653",0.0241657205247177,"Oligo","normal"
"1654",-0.0268311872061258,"Oligo","AD"
"1655",-0.0283328666507703,"Oligo","normal"
"1656",-0.0400304023141409,"Oligo","normal"
"1657",-0.11091014903233,"Oligo","AD"
"1658",-0.0347637694312306,"Oligo","AD"
"1659",0.257649368328448,"Oligo","AD"
"1660",-0.023406624488209,"Oligo","normal"
"1661",0.0828364659128273,"Oligo","normal"
"1662",-0.00836003042409528,"Oligo","normal"
"1663",0.202595207167993,"Oligo","AD"
"1664",-0.0347641317016102,"Oligo","normal"
"1665",-0.141612457561229,"Oligo","AD"
"1666",0.116655004362649,"Oligo","AD"
"1667",0.0197676318702888,"Oligo","AD"
"1668",0.0298761412582234,"Oligo","AD"
"1669",-0.0451637544871335,"Oligo","normal"
"1670",0.0230475870493465,"Oligo","AD"
"1671",-0.00232050366533265,"Oligo","AD"
"1672",0.00298496147314675,"Oligo","AD"
"1673",0.0142049899422112,"Oligo","normal"
"1674",0.00961061315697198,"Oligo","normal"
"1675",0.181886545067693,"Oligo","normal"
"1676",-0.0152505219471408,"Oligo","normal"
"1677",-0.0274191992822381,"Oligo","AD"
"1678",-0.131025246086244,"Oligo","AD"
"1679",-0.0127417481891456,"Oligo","normal"
"1680",0.166312493231028,"Oligo","AD"
"1681",0.0906328664754121,"Oligo","AD"
"1682",-0.0393439370258063,"Oligo","AD"
"1683",-0.0253754447164061,"Oligo","AD"
"1684",0.133370666295618,"Oligo","AD"
"1685",0.0236774354190668,"Oligo","normal"
"1686",0.00438654764651925,"Oligo","normal"
"1687",-0.0889992563085265,"Oligo","normal"
"1688",0.0268648250092982,"Oligo","normal"
"1689",-0.0306809075905761,"Oligo","normal"
"1690",0.151152882876692,"Oligo","AD"
"1691",0.0413965121371658,"Oligo","AD"
"1692",-0.0339688530226248,"Oligo","AD"
"1693",-0.236123778999816,"Oligo","normal"
"1694",0.159561346374369,"Oligo","AD"
"1695",-0.0132875486739256,"Oligo","normal"
"1696",0.0377985113416415,"Oligo","normal"
"1697",0.0444905839861682,"Oligo","normal"
"1698",-0.067277960201318,"Oligo","normal"
"1699",-0.021764554671558,"Oligo","normal"
"1700",0.0234521005881401,"Oligo","normal"
"1701",-0.0163856844420609,"Oligo","AD"
"1702",-0.077375997300652,"Oligo","AD"
"1703",-0.0261589047166367,"Oligo","normal"
"1704",-0.00462321177349256,"Oligo","normal"
"1705",0.0522627360480619,"Oligo","AD"
"1706",-0.0152738438037016,"Oligo","AD"
"1707",-0.0966010223648623,"Oligo","AD"
"1708",-0.088018079881844,"Oligo","normal"
"1709",0.0240866582777566,"Oligo","AD"
"1710",-0.00702244426722753,"Oligo","AD"
"1711",0.237947416484101,"Oligo","AD"
"1712",-0.0437359797973811,"Oligo","normal"
"1713",-0.0252503279785989,"Oligo","AD"
"1714",0.042576175176118,"Oligo","AD"
"1715",-0.00502015979175019,"Oligo","normal"
"1716",-0.0334190007455047,"Oligo","normal"
"1717",-0.0548345639680671,"Oligo","normal"
"1718",-0.0176029714426995,"Oligo","AD"
"1719",0.026668263506513,"Oligo","normal"
"1720",-0.150271543041401,"Oligo","normal"
"1721",0.0421052617003081,"Oligo","normal"
"1722",0.00560173966862654,"Oligo","normal"
"1723",0.112443344318068,"Oligo","normal"
"1724",0.00254247621564407,"Oligo","normal"
"1725",-0.0588053071056642,"Oligo","AD"
"1726",-0.126584161992674,"Oligo","AD"
"1727",0.00639024688189105,"Oligo","normal"
"1728",-0.0225880227290801,"Oligo","normal"
"1729",0.0268271468647461,"Oligo","AD"
"1730",0.100074307396564,"Oligo","AD"
"1731",-0.0142013950468082,"Oligo","normal"
"1732",0.00770799418304269,"Oligo","normal"
"1733",-0.117079687789698,"Oligo","normal"
"1734",-0.00489888013779538,"Oligo","normal"
"1735",-0.00985360081821107,"Oligo","normal"
"1736",-0.0260379915995586,"Oligo","normal"
"1737",0.0277452447719302,"Oligo","AD"
"1738",0.000179511883882766,"Oligo","normal"
"1739",0.0236480922612436,"Oligo","AD"
"1740",-0.0379337572767782,"Oligo","AD"
"1741",0.030450088034397,"Oligo","AD"
"1742",-0.0447846732543198,"Oligo","AD"
"1743",0.000708976528872807,"Oligo","AD"
"1744",-0.0363275873475691,"Oligo","AD"
"1745",-0.023271305434313,"Oligo","normal"
"1746",-0.162799061274444,"Oligo","normal"
"1747",0.121935636531955,"Oligo","AD"
"1748",-0.0840748705417587,"Oligo","AD"
"1749",-0.0196836261789086,"Oligo","AD"
"1750",0.055253213411754,"Oligo","AD"
"1751",0.0551335512912776,"Oligo","AD"
"1752",0.128358737814253,"Oligo","normal"
"1753",-0.0886738350193973,"Oligo","AD"
"1754",0.208299840104005,"Oligo","AD"
"1755",-0.017191932129162,"Oligo","AD"
"1756",0.03444542124947,"Oligo","AD"
"1757",0.0131882489790951,"Oligo","AD"
"1758",0.0126145579037622,"Oligo","AD"
"1759",-0.00862265166279064,"Oligo","AD"
"1760",0.210012802061161,"Oligo","AD"
"1761",0.0454897664495149,"Oligo","normal"
"1762",-0.0498891607886544,"Oligo","AD"
"1763",0.0219247652354311,"Oligo","AD"
"1764",-0.0642106881428296,"Oligo","AD"
"1765",0.152137293124555,"Oligo","AD"
"1766",0.103438399359681,"Oligo","AD"
"1767",0.12731764460489,"Oligo","AD"
"1768",-0.115325135253965,"Oligo","normal"
"1769",0.0243207303291788,"Oligo","AD"
"1770",0.0720296704145458,"Oligo","normal"
"1771",0.17142551554526,"Oligo","AD"
"1772",0.133150467813987,"Oligo","AD"
"1773",-0.020075140890903,"Oligo","normal"
"1774",0.18765310233909,"Oligo","AD"
"1775",0.118535285357954,"Oligo","AD"
"1776",0.0343124211320616,"Oligo","AD"
"1777",0.145682349379961,"Oligo","AD"
"1778",0.13956911803208,"Oligo","AD"
"1779",0.0685654457146048,"Oligo","AD"
"1780",0.0727425907540504,"Oligo","AD"
"1781",0.0677923674090102,"Oligo","normal"
"1782",-0.0863882583697875,"Oligo","AD"
"1783",0.0578799264962262,"Oligo","AD"
"1784",-0.0327444175041649,"Oligo","AD"
"1785",-0.0698351125183955,"Oligo","normal"
"1786",-0.0235236166383709,"Oligo","normal"
"1787",0.189279159698144,"Oligo","AD"
"1788",-0.0106088710464203,"Oligo","AD"
"1789",0.00107413449930971,"Oligo","AD"
"1790",0.0672664301401966,"Oligo","AD"
"1791",0.0199208997568716,"Oligo","normal"
