"","tSNE1","tSNE2","DisSim1","DisSim2","DisSim3","CT"
"Cell624",-4.83565321283483,-9.67849054950437,-0.157513904384063,0.708034001448711,0.951882206072038,"4"
"Cell3932",18.2641300946185,1.60626323141301,0.86196344443728,0.0784859006875744,-0.412367877018795,"1"
"Cell2573",-11.1465406679704,-20.4578594277491,-0.244130820407518,-0.740805648251521,0.571128690261215,"4"
"Cell1267",9.47729829403555,0.588093740600986,0.848864099370259,-0.00249628433328497,-0.412055284503056,"1"
"Cell3329",3.67551419181633,-12.9918360054064,-0.188385700243357,0.823762827292626,0.962128547914149,"4"
"Cell2373",10.1977679838265,-15.8014063512535,-0.0377847573497246,0.673105029191683,0.952620442562157,"4"
"Cell702",4.85510872254961,22.6901976404304,-0.335663263736872,0.0671004096625349,-0.285349983161207,"3"
"Cell1378",-8.16647394245552,-10.7124215428677,-0.0223148351262983,0.654597835103217,0.936203461749038,"4"
"Cell959",-0.107144546279062,-21.9522445325468,-0.335574470320579,-0.770787929223836,0.549506381373386,"4"
"Cell4378",19.504453758814,-1.4279168745975,0.855704635888038,0.0898246987797857,-0.372376187186489,"1"
"Cell2273",-5.88762855069082,-20.6409627115072,-0.263359247756002,-0.837715876209277,0.453161742582511,"4"
"Cell4880",2.96350074721131,24.8868040266836,-0.351941792566816,-0.072204486411455,-0.388721381589687,"3"
"Cell1489",10.9309544280955,2.8142521390903,0.831724901932418,0.0768966887722835,-0.464617674619419,"1"
"Cell397",-17.1730472007811,6.65337168598476,-0.0807631794642831,0.0452070347672329,-0.228240186003213,"2"
"Cell3044",-5.48448769884203,-19.3290465555539,-0.249626241047978,-0.790965920657461,0.524596522477122,"4"
"Cell4790",8.03201404094685,1.57070627328252,0.862452946132142,0.133768737167367,-0.292640076335829,"1"
"Cell744",8.7602964760796,2.69456173986317,0.81177603488879,0.0448075182998422,-0.202336137034042,"1"
"Cell564",5.21328839949959,-15.4502849612293,-0.18769215744018,0.563689757344455,0.925219617292194,"4"
"Cell1592",-1.61446308636936,-13.3103120998948,-0.0809359985551209,0.681933899009264,0.954262600359217,"4"
"Cell2290",9.29851535635554,24.8679364502092,-0.515401363693205,-0.0191035597958896,-0.315204203101167,"3"
"Cell3482",12.5719973372153,-1.13025610614772,0.826142556979418,0.036165178340853,-0.393366191717488,"1"
"Cell3459",-9.11478002620202,-8.93361538337644,-0.416898815029732,0.664677529551036,0.950066562283738,"4"
"Cell87",-6.21301549599461,31.0008355908726,-0.351942932100529,-0.00357196861963449,-0.265403192342446,"3"
"Cell4313",1.43065647978182,26.6168870058154,-0.383728446748442,-0.0983164110597814,-0.422604715366326,"3"
"Cell860",5.85222717677524,24.9221755445887,-0.480090495212129,0.11959638703912,-0.320114699810686,"3"
"Cell2446",-11.1840823856673,-18.0213178529282,-0.0730627836110019,-0.770175256047315,0.57391231191137,"4"
"Cell628",-7.97260244637101,31.5874624174989,-0.47687976265509,-0.358706770086809,-0.551992853152361,"3"
"Cell2399",12.6328343567908,-20.1959033684501,-0.362824391518879,-0.813431163015534,0.367054397626317,"4"
"Cell1104",19.4909170986881,1.62695981408843,0.843990803246732,-0.0671547845097622,-0.397843339256979,"1"
"Cell1493",20.9063297169773,-0.630571178520099,0.841242583817617,0.00845662457061902,-0.233830799253143,"1"
"Cell4585",-6.54953485038866,30.8609594809158,-0.299863627515789,0.0474042874073175,-0.346415155185046,"3"
"Cell4062",-18.5383521299606,6.16530685082041,-0.149726687580592,0.059732845486834,-0.176399441524784,"2"
"Cell4559",-8.56009443903746,-21.7690208742475,-0.308677245935893,-0.787913706109769,0.523441539907449,"4"
"Cell1518",11.7734786504665,-19.9684156915687,-0.294035379351395,-0.840333128087945,0.494659041563222,"4"
"Cell2811",10.331037286679,21.7798343474968,-0.496090585737827,-0.0285325892555519,-0.486226863065947,"3"
"Cell1473",0.82101064917257,-25.6749911849665,-0.418216168712524,-0.840656222954721,0.465951244488537,"4"
"Cell2572",3.03049020510948,-14.5811369632364,-0.175044679195065,0.66107927059826,0.939061316555449,"4"
"Cell4364",1.45768607989888,-13.0355326498143,-0.124551144479177,0.683322245493133,0.9475415734061,"4"
"Cell4541",6.94268988474489,23.3892932214939,-0.509791738526734,-0.135165518886514,-0.446597913773486,"3"
"Cell4402",12.0332776386719,-20.681884485034,-0.297306786986993,-0.827975212603436,0.358380699904057,"4"
"Cell4699",-16.020358466979,7.02223678294431,-0.158461865676372,-0.0633740427740437,-0.185864478618606,"2"
"Cell671",-11.1978306306637,5.43936173793606,-0.0854844127517647,0.123276475917217,-0.0727793369997377,"2"
"Cell2569",23.184923528617,2.71109795815222,0.85678544754434,-0.0442833252334355,-0.391576124066673,"1"
"Cell4881",4.74449960639398,27.851622525583,-0.35874270827051,-0.138932947966873,-0.322423038226838,"3"
"Cell2551",-18.0283864518839,10.6896125206397,-0.263137257435336,-0.00277022404796035,-0.163552871718163,"2"
"Cell128",10.8961297268508,-16.7663239493518,-0.154856235385502,0.713863466496284,0.951604744300525,"4"
"Cell3497",-7.73096452644428,-9.93670938871997,-0.176851282955631,0.802686848349529,0.96195887553815,"4"
"Cell3350",9.87233298990023,24.5597505921783,-0.386707601446669,0.0132986549598773,-0.286306800509924,"3"
"Cell1435",-15.0293909134803,6.16444132251509,-0.0767187557535159,0.129126318405494,-0.165503761456644,"2"
"Cell102",-23.5230682482449,3.60001501776184,-0.18483984653861,0.0440154977748859,-0.159805515306796,"2"
"Cell3644",-18.145101205652,10.6498290553565,-0.263137257435336,-0.00277022404796035,-0.163552871718163,"2"
"Cell4066",-14.9740160302276,-16.7378298356891,-0.165505206617977,-0.818500303831371,0.397512177586587,"4"
"Cell3004",-2.67579512513253,-12.3658037671271,-0.123505570043047,0.671830293377574,0.931120208044299,"4"
"Cell3457",18.190529321524,0.484935226557623,0.838783888871069,-0.0404668080242303,-0.354783532402758,"1"
"Cell2370",15.2348930152597,2.40571093724949,0.845151719854478,0.00236169306778966,-0.340682860316676,"1"
"Cell2678",20.4365628891108,3.97587858922461,0.869349237874256,0.12380196727344,-0.284556195501491,"1"
"Cell2973",16.3368747002266,-0.216372317309814,0.826189030263655,0.0705328711790547,-0.26657653639839,"1"
"Cell453",0.240168238852799,-12.9116538061539,-0.144346597217754,0.743150102064509,0.948061599522972,"4"
"Cell2402",2.09524958454665,-22.4854961262702,-0.26842853112036,-0.809717385555049,0.579400236500371,"4"
"Cell3468",-6.60989595955715,9.14242975224981,-0.148721374343226,0.00677970432559638,-0.211313479716419,"2"
"Cell4809",-4.70374727246481,8.78471556375892,-0.108016429575575,-0.00632822292924329,-0.169285414925465,"2"
"Cell815",18.5517642304303,2.52779229690017,0.841899932882451,0.045285353694138,-0.352988896383042,"1"
"Cell574",8.13394749548877,0.652085508773933,0.83636330853155,-0.0992917782701552,-0.361132682343401,"1"
"Cell4109",-4.88401050325482,-10.0189827232715,-0.0649516860824262,0.708868772632923,0.957503757831593,"4"
"Cell644",-13.6646024449948,7.89899195999943,-0.134051770636944,0.0448914956395874,-0.102144211510267,"2"
"Cell4481",-7.65215321072207,9.63578885852703,-0.115595290472877,0.140712731741555,-0.185260480463077,"2"
"Cell48",16.6626633804935,-1.5419672387631,0.835367401418337,0.180113672614284,-0.334989135219715,"1"
"Cell3437",-13.8266082549402,8.18941632082317,-0.105070614424192,0.0875810775656918,-0.154338412286661,"2"
"Cell1174",4.70668868344643,-14.5426351199946,-0.143128619680729,0.734645203858706,0.949660457836653,"4"
"Cell2608",-11.0930995993688,8.63432577406781,-0.0461804960608962,0.0951019954127108,-0.16231132202139,"2"
"Cell3854",-13.1303907682664,-18.9608466351896,-0.26081106889103,-0.821631749677238,0.456064912144617,"4"
"Cell1529",-27.9214948932153,7.78427573881759,-0.146738641687898,-0.0453587423883101,-0.19584386750772,"2"
"Cell4358",-12.4745293944241,-18.2342349584485,-0.12182555149069,-0.818445395588965,0.506986218796867,"4"
"Cell1590",27.9999833063478,3.22108743443806,0.850097899894303,-0.127811663527269,-0.437695872529184,"1"
"Cell3352",-1.69182489995033,-22.6326571794815,-0.267204871621511,-0.77839852864514,0.505460480188589,"4"
"Cell835",-17.1737307234583,-13.1173328574868,-0.100912639868948,0.781954967239441,0.960940312752598,"4"
"Cell2280",-27.0993713126936,4.93797320302333,-0.0793697588097829,0.200405250564798,-0.0252217554174473,"2"
"Cell1550",-4.4496197763045,7.54355015412619,-0.121313138340421,0.0901003910832914,-0.115440854445135,"2"
"Cell4123",-7.25628517198707,8.91801710564849,-0.088948405277848,-0.0128763888863479,-0.140048294911143,"2"
"Cell2899",3.00749818734327,-13.6810850975555,-0.311122074057783,0.793750875269773,0.948916056174648,"4"
"Cell1821",-5.40018284694517,-13.6470326742948,-0.0827666031450863,0.73336969999602,0.95139042024359,"4"
"Cell4532",3.48007849943595,-23.6822479981834,-0.365934629229785,-0.717591436795203,0.601976656135881,"4"
"Cell4165",5.42581193279012,-15.5310407841575,-0.192419375986716,0.564286856138073,0.916049430760151,"4"
"Cell601",-17.303625580342,-13.145847372484,-0.0973001407750298,0.737947887765471,0.963335827605141,"4"
"Cell1759",10.8326705887487,22.7063718138329,-0.44924741066999,0.0213879414388438,-0.375864851078192,"3"
"Cell718",25.3700847580708,0.964210875819672,0.885042177463103,0.164970182675042,-0.339418205524623,"1"
"Cell2107",1.04008944299161,-24.3827039439137,-0.550371838709658,-0.865224618969237,0.337591760984424,"4"
"Cell4898",9.44826869849868,-14.7208249030883,-0.0514012319646455,0.631613004242681,0.92785180747941,"4"
"Cell1019",-6.64156773933567,29.6624760673157,-0.403557261545155,-0.00902353974799797,-0.447692269259255,"3"
"Cell2020",-11.6850739360094,-10.1477061633252,-0.0752438757479973,0.747111547969976,0.949575458665,"4"
"Cell3924",4.13045731675997,24.287309810145,-0.392460943074086,0.0393118142014979,-0.335577045555839,"3"
"Cell543",16.5398743406177,2.22544504940638,0.864763656690872,0.0617688946832304,-0.303246283576693,"1"
"Cell4596",-6.42549186742238,30.7653105689112,-0.325594279954822,0.0670970906063482,-0.34501271947317,"3"
"Cell296",12.6262443801443,1.65588136518503,0.864009105821907,-0.038604241559817,-0.415541618398198,"1"
"Cell1930",17.249704492121,-2.04666996161553,0.847238039181354,0.129309363796137,-0.384653566977828,"1"
"Cell764",-28.0438607329325,6.34092461116241,-0.0906338470857591,0.0769195043257009,-0.232619149495283,"2"
"Cell1734",1.26187539652605,-19.319278497014,-0.236174178317244,-0.600600517536248,0.562894828245972,"4"
"Cell4678",-4.8930357840342,-12.4196958378128,-0.151131944376676,0.713467196126266,0.936545157302542,"4"
"Cell122",26.0766253642653,3.12390948121195,0.849187830750034,-0.00370224433377719,-0.297358003314727,"1"
"Cell3047",-17.8706784951604,6.46748063484878,-0.0974459654918958,0.149484154775515,-0.0954248765877321,"2"
"Cell498",6.66792564522551,24.8823674997878,-0.30854028158322,-0.0779031952485613,-0.336064004531217,"3"
"Cell1043",-18.0994092038799,8.45938459457169,-0.213044148459551,-0.0386923954621355,-0.305002794391747,"2"
"Cell376",-6.57385902938401,30.8916275669788,-0.299863627515789,0.0474042874073175,-0.346415155185046,"3"
"Cell4676",22.2211506096135,2.35414785879128,0.916869277668,0.0783929428600514,-0.422500491777686,"1"
"Cell2734",22.2863926953666,0.0775600318867307,0.852283512271241,-0.0412902478437011,-0.391940859677489,"1"
"Cell919",-13.6219309072319,-18.1062582181864,-0.330970073882644,-0.764791468657103,0.52768244247017,"4"
"Cell4975",-5.58998668283798,29.5860537696682,-0.256476462146784,-0.0850252695573198,-0.442856347751609,"3"
"Cell1487",13.9890936153252,-0.106971285850688,0.855836374021223,-0.0350612453188743,-0.345766103153754,"1"
"Cell1366",-9.52035472744434,-11.5588453626642,-0.154430496198504,0.684481344189374,0.949475821125584,"4"
"Cell854",-5.07536814342982,30.0067478656451,-0.413674029525837,-0.267073897274707,-0.486424305452765,"3"
"Cell525",-15.1231164142779,-12.1487303952002,-0.101846788826522,0.748579285869059,0.959256580698727,"4"
"Cell1814",-16.6912306475381,-12.8677254003584,0.0650070366459556,0.732151190461337,0.953461409532802,"4"
"Cell2490",-7.46913995240749,8.99795571881478,-0.139918090661684,-0.0579429101585459,-0.164706732585157,"2"
"Cell108",-22.4790655747169,4.81401479419523,-0.0482280074628832,0.153673382857633,-0.11139716661799,"2"
"Cell4137",-2.05837614529747,-11.6332241504438,-0.0508463531905996,0.734285853901109,0.938914269587944,"4"
"Cell2145",-20.8725065561836,5.72078318194282,0.0167345400042431,0.0580994710097038,-0.149079160959341,"2"
"Cell3862",19.8308368992665,-1.07128567713924,0.846632881662304,-0.0299557753154378,-0.362322320355673,"1"
"Cell4221",14.7067956561839,2.17880622030835,0.855618382047312,0.0462275521405395,-0.281082180930017,"1"
"Cell3018",-22.6290366796995,5.90452830925098,-0.16698905366937,-0.0896140396394156,-0.285738786475208,"2"
"Cell2285",-8.976552102187,-12.8786836475259,-0.0248834740174568,0.551712913131896,0.92694821170867,"4"
"Cell2056",-16.7875585188311,5.16592536353512,-0.00122368992975619,0.0851038905018922,-0.100011404816671,"2"
"Cell396",-23.6190053530301,3.6208895940643,-0.220039355557779,-0.0570333150999481,-0.218086066381779,"2"
"Cell2507",6.15432101585704,24.9178754407216,-0.435981473833545,-0.0392360014268824,-0.357007798197026,"3"
"Cell144",-7.94690703332748,-20.7851337740643,-0.293539002715846,-0.802808792892729,0.575712335785771,"4"
"Cell1835",-10.9482863911288,10.7349601234426,-0.103233340014568,0.018623779633087,-0.181987023129144,"2"
"Cell3733",3.26044908646362,-20.685938781286,-0.235439045277882,-0.828867012819907,0.478369433265299,"4"
"Cell3290",-28.301371462975,4.99675188808541,-0.12438232566396,0.120667232047754,-0.0547592112361407,"2"
"Cell252",9.44059426057316,24.3623164857353,-0.386707601446669,0.0132986549598773,-0.286306800509924,"3"
"Cell2504",-10.8514093452706,5.50747463930301,-0.0854844127517647,0.123276475917217,-0.0727793369997377,"2"
"Cell2069",30.0650579262501,3.62217932957367,0.871939725067117,0.0771420882655711,-0.382579758905121,"1"
"Cell3591",6.11564925981404,-20.4970404068175,-0.264776998739712,-0.725843132804269,0.531915566801936,"4"
"Cell2346",9.7671192447416,0.586539396774353,0.848864099370259,-0.00249628433328497,-0.412055284503056,"1"
"Cell133",-9.67288066038308,9.37236990045062,-0.0415317664092255,0.0988662767176938,-0.0858829276402926,"2"
"Cell4583",18.9661582387714,2.18727805929952,0.830038312555581,0.105428965520355,-0.366177368382248,"1"
"Cell1641",12.9165898506222,-18.9994174877205,-0.191421779926611,0.140147572933324,0.828125285374075,"4"
"Cell386",13.6206024547581,-2.61672066406541,0.844827313283575,0.0823042337848752,-0.355500193451186,"1"
"Cell1802",-16.1931944197515,-15.0441240299964,-0.27555727683257,-0.813824327315145,0.566505479555895,"4"
"Cell290",-5.80843649533918,-10.8049480871341,0.0370452647445059,0.821361684240791,0.958973702211898,"4"
"Cell770",-21.544935702958,6.50673702283785,-0.125146207688247,0.0443441677455814,-0.130213593331649,"2"
"Cell902",-4.04222087494993,-22.7918618270495,-0.285055642152912,-0.789412451603879,0.512969146948676,"4"
"Cell2158",4.48339174706107,-15.475008382345,-0.219632175455105,0.614337903423222,0.921570322564281,"4"
"Cell4297",6.72944096916743,-19.5274013409137,-0.456133638192929,-0.777191234087237,0.468176665819384,"4"
"Cell487",6.69301407948832,0.882747062401005,0.848505385925155,0.171698590421524,-0.328299697874878,"1"
"Cell4679",-16.941157421428,-14.4555393708974,-0.34234322095445,-0.806808119362831,0.579457587950273,"4"
"Cell4702",6.23328600689064,-21.7202976581371,-0.350406052332803,-0.737504872908377,0.503000884478892,"4"
"Cell3254",-20.3332878162715,6.72843615280488,-0.133137666287977,0.077675838795662,-0.162282208413644,"2"
"Cell4662",4.8287942150373,25.0565904627141,-0.385740594457124,0.0201834781687742,-0.358422614003627,"3"
"Cell908",-12.8858157995502,-10.609469246728,-0.113931353405985,0.735276791854709,0.947279724321225,"4"
"Cell3363",18.1662356279114,0.438322639753891,0.838783888871069,-0.0404668080242303,-0.354783532402758,"1"
"Cell1800",-20.5013843562389,9.85295055920755,-0.237677769364018,-0.0436873630869293,-0.253124872846706,"2"
"Cell3714",-4.37738862042815,-17.2288861265678,-0.210947005041472,-0.473597201574147,0.625206111329679,"4"
"Cell4286",-2.90016394301872,9.37449255368463,-0.102946942248154,0.129485507025264,-0.143377468290851,"3"
"Cell4748",-23.0790665179601,7.20407438143578,-0.163133457405088,0.0206251184397854,-0.122934065279777,"2"
"Cell2362",15.2564947704986,-2.23959509696264,0.843865248186202,0.10885121349313,-0.374416732779291,"1"
"Cell457",-2.47228835774065,-21.7302933511821,-0.260851305794789,-0.812893637978238,0.583360457763987,"4"
"Cell991",30.8411540887506,4.85075737271996,0.872429306830402,-0.000447970326575287,-0.427706272288053,"1"
"Cell3130",-9.87216349590096,-21.9780620477061,-0.279357030451041,-0.825802792568757,0.418882866300132,"4"
"Cell4859",25.6049512657948,3.30345460208212,0.84920042224645,-0.0346859096133797,-0.308692159380762,"1"
"Cell583",-6.10126436101852,-24.6607490010326,-0.338312592203049,-0.747923424313904,0.520652456967765,"4"
"Cell4279",13.7543206313995,2.54167033615024,0.835303794583406,0.181325784479345,-0.306862377791885,"1"
"Cell647",-10.906702829899,-13.2372677549482,-0.197406830746663,0.712765625639362,0.946748510927961,"4"
"Cell4007",6.13444795095161,1.85580795691385,0.880676680434461,0.0784200180208106,-0.351678182222502,"1"
"Cell2732",-13.5342231248551,-11.0120768107051,-0.0853358125748125,0.822183833710095,0.964561572769757,"4"
"Cell4677",12.7343043091444,20.9908645078426,-0.213693979558915,-0.145948395800946,-0.203619690952157,"3"
"Cell3807",6.6273316548773,-22.4766160261711,-0.326557332939108,-0.767022569397277,0.506135207642292,"4"
"Cell4778",1.47649027228778,-21.5633338887501,-0.34675631545945,-0.772860701883824,0.524672271134246,"4"
"Cell1620",-1.95017973549922,-24.3808298100871,-0.188256800818117,-0.729760884243151,0.58843768308425,"4"
"Cell3129",-16.0756442325646,6.28133205911763,-0.157946303351327,-0.0114165698221551,-0.203430540422126,"2"
"Cell553",1.6057970853003,-10.4964823143849,-0.0745867809496361,0.726162262251558,0.962325571485457,"4"
"Cell1780",3.28433726639419,-15.6194435519688,-0.144152064897546,0.779244913438861,0.965791362252003,"4"
"Cell1864",6.64485758938956,26.2026044241005,-0.415914276768242,-0.214389450790592,-0.393246659393363,"3"
"Cell1443",20.5453777014751,0.0754662510214128,0.872032461027164,0.0235712559693986,-0.179227974114256,"1"
"Cell1787",-5.13071732176682,-18.8230356344378,-0.276698461542648,-0.771262400412362,0.538890094495112,"4"
"Cell2037",14.7200682692829,-1.49133250719325,0.823615012687269,0.0128321775577693,-0.316356507776097,"1"
"Cell4030",-17.4194062825108,-13.1520103933074,-0.0973001407750298,0.737947887765471,0.963335827605141,"4"
"Cell3408",8.40606049729862,-17.0336941636882,-0.119093090799618,0.736296466148334,0.940064773532572,"4"
"Cell1031",7.8989167917894,-17.7653154826296,-0.0266726615131472,0.714558192930995,0.935804629860531,"4"
"Cell4789",-11.9435264395712,6.27237540722428,-0.0234098150026408,0.107916620387521,-0.129572391350377,"2"
"Cell4330",-1.37800704603589,27.3036966513662,-0.389448210166466,-0.0733045108828646,-0.399046003799862,"3"
"Cell3027",1.72946067989169,-23.9480016609029,-0.370750866366147,-0.856033434127867,0.397001419937036,"4"
"Cell4525",-9.30194454929513,6.87783187443876,-0.0715145244010009,0.0147720586429509,-0.0887611075843767,"2"
"Cell2531",-2.70930920901748,-23.0158162747242,-0.223401924251146,-0.791283240324401,0.521517641010106,"4"
"Cell3417",0.189043439362073,27.1438938573585,-0.508471197830033,-0.126151965803479,-0.487120935751465,"3"
"Cell4518",-18.7265899424097,8.78574997202326,-0.192262302410579,-0.0766762665156737,-0.232522390892906,"2"
"Cell4451",-19.5908909787175,7.02466892876083,-0.102288723931357,0.00069308173537852,-0.208854396250099,"2"
"Cell1587",-1.46535499588887,-20.7153538060816,-0.243172093467151,-0.739506820940114,0.51883539980171,"4"
"Cell1651",-16.7294531573748,8.27918400719317,-0.107195561589169,0.0814983858481717,-0.208217265430643,"2"
"Cell3402",-4.10770745294599,-22.9402348643059,-0.341500812897029,-0.799649782045125,0.468216062171562,"4"
"Cell1630",7.57482400321314,22.9626930018785,-0.403936866579514,-0.221014656479966,-0.52954836336363,"3"
"Cell672",-2.15941146283716,-19.3562020811176,-0.284126342230368,-0.794920759583778,0.522847605186947,"4"
"Cell2136",-3.74366117240538,10.1376309797254,-0.070698808190681,0.0993542619559868,-0.196914758411501,"3"
"Cell151",7.00468266948286,2.54843165425799,0.855383005258939,-0.109822732844406,-0.460493354181079,"1"
"Cell1524",-10.1732058196224,11.1115569005348,-0.01184319145105,-0.0442019135011683,-0.247348882014009,"2"
"Cell4085",17.9671199125469,-0.0990285620919673,0.857424937603843,0.0348184860267782,-0.289299949651165,"1"
"Cell786",-6.75643370792284,7.32020491464094,-0.110771435177604,0.0354087753332277,-0.184603121135521,"2"
"Cell3946",-15.0299815778636,7.13714649272012,-0.188412050448149,0.0613948533065654,-0.0530515197638535,"2"
"Cell827",20.7280021968658,1.35469421763065,0.815505367501866,-0.210862819339635,-0.511915286311132,"1"
"Cell3635",21.8748561435533,1.81562988314455,0.84247571244874,-0.0396530716910375,-0.442924153592295,"1"
"Cell1418",-6.40914865219069,-22.0187637392263,-0.264987352063243,-0.837689073233138,0.430414720294777,"4"
"Cell2616",-5.5742608269766,8.72572830246402,-0.153937069815966,0.111194055771603,-0.15789649030783,"2"
"Cell2684",-11.4226747676245,-11.1633289884078,-0.0635502044171588,0.673452685612061,0.935960320433133,"4"
"Cell633",9.08731333777023,2.21183386179786,0.817443820797104,-0.0272484384488741,-0.218117841462007,"1"
"Cell776",-12.1061186845923,7.75314727814725,-0.120846252379042,0.0730175701660216,-0.0779451306337742,"2"
"Cell2839",-17.7461993692387,7.25161010506684,-0.198538646218326,-0.043084802325181,-0.250803820842776,"2"
"Cell3213",9.82327916604626,20.8403600479411,-0.345619575564039,-0.176472196037142,-0.404802254384472,"3"
"Cell4332",-6.38935625146791,-14.6120732651156,-0.14793521317681,0.693826685964091,0.940422166294447,"4"
"Cell1131",-1.13359108167664,-12.098470071072,-0.194170245619995,0.694818925118107,0.952995444161156,"4"
"Cell1890",-11.8054979574182,-10.8879591124358,-0.11343021756713,0.769830838771149,0.954713637004963,"4"
"Cell3976",13.8234080795384,3.20727763557436,0.86078980329634,0.117263107884674,-0.144955502160911,"1"
"Cell1203",2.33166321599077,-14.6252393461709,-0.144755753483518,0.673702752598659,0.949712364847091,"4"
"Cell2997",-10.1966209311271,6.96200738818955,-0.1307583587612,-0.0300437359423947,-0.239681513503759,"2"
"Cell3835",-7.40951573931153,29.8529726208667,-0.422954812021916,-0.0655392501707757,-0.443721617545355,"3"
"Cell3160",-1.95139490148315,9.35001144034949,-0.0861175880825168,0.127070426768892,-0.133258766458967,"3"
"Cell3384",26.7941005711112,4.3081863350085,0.855475048647709,0.155388234475042,-0.326312836352096,"1"
"Cell186",1.61195016014814,-14.1388790009002,-0.24973256905782,0.586247376002905,0.918770583071843,"4"
"Cell2019",11.1887905419634,21.5233465173062,-0.453979491003485,0.0577311687863424,-0.375451471516698,"3"
"Cell2400",-4.6494557664144,-12.3046431937004,-0.116440700152892,0.685888953795648,0.93971785896025,"4"
"Cell2548",17.3524248094289,-0.807105268035605,0.853074399168251,0.100746099488414,-0.137366676109232,"1"
"Cell1967",-12.4502873345737,5.81086480804753,-0.0445661285097696,0.021161928018508,-0.164301010299493,"2"
"Cell4361",-3.25912666501682,29.7467763419543,-0.399669876554084,-0.164470135169957,-0.289367651811903,"3"
"Cell347",23.5984411723228,-0.414215273357633,0.842351788298436,0.00165892643212739,-0.411536431818007,"1"
"Cell589",-8.2284243258939,-12.4349949149326,-0.127792591726237,0.606448270549639,0.930594817105776,"4"
"Cell2161",16.9763920836634,0.428365634667866,0.864045375579029,-0.151344663555947,-0.437971692823022,"1"
"Cell4210",7.61750871820593,-16.7766185283935,-0.123051293432879,0.718353980816013,0.94798568096693,"4"
"Cell4866",12.5760713130282,21.5601707483564,-0.26985948706889,-0.165838537286553,-0.349581884060103,"3"
"Cell1216",26.0170878005693,4.83785336244183,0.81684048660626,0.045553124751079,-0.325832714182029,"1"
"Cell2395",0.254064526529729,-13.8122371770686,-0.193816396126611,0.665701538574271,0.956843918740642,"4"
"Cell231",-14.7225822589461,-16.1820545996977,-0.294675066440601,-0.741199634396738,0.413177964765587,"4"
"Cell1774",8.52893680066051,25.3411474026185,-0.475782636392775,-0.0566702216424999,-0.33909518286488,"3"
"Cell1792",-23.9032675426246,7.88452612206175,-0.14886288012791,-0.00648441634850072,-0.295401066571791,"2"
"Cell1584",20.8656752589262,1.40069077639642,0.79827627676006,-0.178451824038233,-0.472569950429914,"1"
"Cell129",5.13998834907409,-13.4642233552968,-0.131031939129422,0.719465156576416,0.92365409869007,"4"
"Cell2424",5.11438885432408,2.13595243657627,0.829792991892781,-0.0346052277069525,-0.451293334847774,"1"
"Cell3145",0.199553114938448,27.8149919134467,-0.403340673907874,0.0370742288453854,-0.392842793325753,"3"
"Cell3939",-0.909482947493038,-13.7198096890622,-0.117381599214783,0.659758303327799,0.94701539072351,"4"
"Cell2792",1.04891771870375,-10.7071753743691,-0.145263721407145,0.625527021277672,0.934870758401629,"4"
"Cell314",-4.71985932915347,-11.9371292850584,-0.0964338977802048,0.687327833052255,0.939781115144435,"4"
"Cell689",-6.54663584503892,-20.4316961021361,-0.249623570630395,-0.760719585209871,0.526230322690124,"4"
"Cell823",2.74981266584747,-24.6962416925036,-0.331107313642976,-0.818060609443366,0.473437634078448,"4"
"Cell1866",-4.46133654661035,28.1075161123665,-0.358572592745602,0.0489654143351415,-0.306237955081015,"3"
"Cell4687",-6.70631655567166,29.5584568442352,-0.403557261545155,-0.00902353974799797,-0.447692269259255,"3"
"Cell3773",-4.83384671961042,31.0190351363332,-0.405215448716246,0.0668270481345923,-0.324688066150417,"3"
"Cell407",-9.30647253100441,-19.4926645164511,-0.194458439952027,-0.768632014301772,0.537750892949722,"4"
"Cell2524",-5.58807390972763,9.3004926184285,-0.186353447294855,0.00817367287332482,-0.137854520423942,"2"
"Cell280",0.992249999946742,-13.0218686381503,-0.179178554215896,0.70763543994046,0.937729647214528,"4"
"Cell3579",-6.6154582393128,30.1033519223907,-0.457605556022291,-0.032640812468763,-0.3389146177515,"3"
"Cell1210",24.4534875364885,3.77284371709421,0.815555646202141,-0.0608738953280984,-0.416933280367168,"1"
"Cell517",-4.45259638375573,7.60372331197443,-0.121313138340421,0.0901003910832914,-0.115440854445135,"2"
"Cell4255",10.8214511141487,-17.5112636860347,-0.20147970602007,0.7973286248261,0.954301540604953,"4"
"Cell3793",-6.33288288436601,30.6319467536106,-0.32482775184362,0.117087730791877,-0.31336184998369,"3"
"Cell3590",-3.80770144512898,-13.2152085781817,-0.185170573055796,0.723889907709505,0.942320224670232,"4"
"Cell669",21.3624455691372,3.4215695368194,0.858791446318649,0.0245471784975351,-0.393174334957619,"1"
"Cell851",8.36862838233938,2.72006833454933,0.852439306404739,0.109814152528572,-0.234129302949904,"1"
"Cell3547",6.81060448596017,-13.4689748679091,-0.0429219268698033,0.658419789715903,0.932932007182958,"4"
"Cell3393",-26.0948600996597,6.10237358403228,-0.153140404696312,-0.0856083841736784,-0.222681612977036,"2"
"Cell4853",-4.93430633469152,28.8317291135084,-0.359431574710831,-0.0871696796066442,-0.382938349142515,"3"
"Cell3465",18.6930998179168,-0.392059095642421,0.836371987138979,-0.0358491976985039,-0.403578903329118,"1"
"Cell3520",-3.37955689794701,-10.5178048894925,-0.135908120195944,0.743121312955216,0.954948485658808,"4"
